,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_mid_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_x,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak_y,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,churn,churn_probability
1437,1893.0,0.0,0.0,284.43,0.0,19.81,0.1457109999999999,0.0,44.31137796,0,0.0,9.39999999999999,9.39999999999999,1,29.44,12.5,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,69.0,9.0,24.0,2.0,1,0,0,0,0,0,0.014200340956449509
1438,251377.0,0.0,27408.0,642.43,0.0,134.65,0.1151819999999999,0.098841,40.606701,0,47.05,23.4,23.4,1,74.97,17.3,0.1244584166666666,0.1039178333333333,0.0745105,40.6338515,24.38030914,16.25354036,40.75830991666667,24.48422697333333,16.328050859999998,0.119763,0.1012628333333333,0.0743071666666666,40.701733,24.42103804,16.28069296,40.821496,24.52230087333333,16.355000126666667,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.011269000000000001,0.16291560000000516,0.020540583333333334,0.02940733333333334,0.049947916666666675,16.25354236,8.126768779999999,24.38031114,0.022581000000000018,0.031859,0.054440000000000016,16.29155496,8.14577508,24.43733004,4,41.0,6.0,6.0,5.0,0,0,0,1,0,0,0.010989668779075146
1439,61006.0,0.0,14948.0,6363.85,0.0,143.44,0.113323,0.096984,40.606701,0,131.07304248546913,22.741433841442195,22.738786803090417,1,491.09,16.704879186184716,0.1212490833333333,0.1007834166666666,0.0715245,40.6474275,24.38845514,16.25897136,40.76867658333333,24.489238556666667,16.33049586,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02046566666666666,0.029258916666666662,0.04972458333333332,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,3,30.0,5.0,2.0,6.0,0,0,1,0,0,0,0.16383609175682068
1440,5814.0,0.0,532.0,523.42,0.0,0.0,0.1457109999999999,0.0,44.31137796,0,47.38,27.69,27.69,1,60.19,15.0,0.1506490833333333,0.0,0.0,44.37063546,0.0,0.0,44.52128454333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.15064908333333335,0.0,0.15064908333333335,44.370635459999995,0.0,44.370635459999995,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,43.0,9.0,25.0,2.0,0,0,1,0,0,0,0.027017071843147278
1441,11223.0,0.0,0.0,1661.99,0.0,15.98,0.1446309999999999,0.0,44.31137796,0,0.0,9.2,9.2,1,142.66,13.856,0.1479331666666666,0.0,0.0,44.29656026,0.0,0.0,44.44449342666667,0.0,0.0,0.1463113333333333,0.0,0.0,44.32618996,0.0,0.0,44.47250129333334,0.0,0.0,0.146517,0.0,0.0,44.44470996,0.0,0.0,44.59122696,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,44.29656026,0.0,44.29656026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,74.0,9.0,74.0,2.0,0,0,1,0,0,0,0.0014790742425248027
1442,57340.0,256984.0,995.0,1856.45,0.0,120.85,0.116339,0.099997,40.606701,1,0.0,27.86,27.86,2,244.3,23.1,0.1245514166666666,0.1042370833333333,0.0752719999999999,40.6745798,24.40474692,16.26983288,40.799131216666666,24.50898400333333,16.345104879999997,0.1206951666666666,0.1023458333333333,0.0756849999999999,40.728885,24.43733004,16.29155496,40.84958016666666,24.53967587333333,16.36723996,0.119335,0.101651,0.075676,40.728885,24.43733004,16.29155496,40.84822,24.53898104,16.36723096,-0.010109000000000007,0.16291560000000516,0.02031433333333335,0.028965083333333363,0.049279416666666714,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000018,0.031859,0.054440000000000016,16.29155496,8.14577508,24.43733004,6,68.0,3.0,8.0,8.0,0,0,0,1,0,0,0.007699769921600819
1443,7174.0,0.0,1117.0,957.18,0.0,16.57,0.1670859999999999,0.088444,45.30837756,0,154.21,17.67,17.67,1,80.77,13.856,0.1689226666666666,0.0875151666666666,0.0,44.36507876,0.0,0.0,44.53400142666666,0.0875151666666666,0.0,0.1672553333333333,0.0873723333333333,0.0,44.46322656,0.0,0.0,44.63048189333334,0.0873723333333333,0.0,0.167528,0.0879305,0.0,44.85581976,0.0,0.0,45.02334776,0.0879305,0.0,-0.0014959999999999973,1.1777784000000011,0.08140750000000001,0.08751516666666666,0.16892266666666667,44.365078759999996,0.0,44.365078759999996,0.08293199999999999,0.088956,0.17059,45.44470956,0.0,45.44470956,7,73.0,10.0,73.0,1.0,1,0,0,0,0,0,0.1415610909461975
1444,6656.0,0.0,464.0,702.42,0.0,146.59,0.1165089999999999,0.101397,40.9390266,0,47.27,69.24,69.24,1,82.43,27.71,0.1276315833333332,0.1071589166666666,0.0769325,40.5659712,24.33957936,16.22638584,40.69360278333333,24.446738276666668,16.30331834,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.226391839999998,8.113193520000003,24.33958536,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,49.0,11.0,49.0,0.0,0,0,1,0,0,0,0.5590339303016663
1445,22051.0,14644.0,0.0,2143.63,0.0,6.88,0.143575,0.0,44.31137796,1,0.0,24.84,24.84,3,199.48,11.0,0.14756875,0.0,0.0,44.29656036,0.0,0.0,44.44412911,0.0,0.0,0.1459005,0.0,0.0,44.32618996,0.0,0.0,44.47209046,0.0,0.0,0.145453,0.0,0.0,44.44470996,0.0,0.0,44.59016296,0.0,0.0,-0.003394000000000008,0.17777879999999868,0.14756875,0.0,0.14756875,44.29656036,0.0,44.29656036,0.149315,0.0,0.149315,44.44470996,0.0,44.44470996,5,47.0,12.0,1.0,0.0,0,0,0,0,1,0,0.021401984617114067
1446,7623.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,34.8,34.8,1,113.86,13.9,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,106.0,12.0,1.0,0.0,1,0,0,0,0,0,0.00041316874558106065
1447,17719.0,0.0,0.0,2632.02,0.0,19.8,0.144149,0.0,44.31137796,0,0.0,25.7,25.7,1,239.5,13.856,0.1482821666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53373252666666,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,-0.003400999999999904,0.17777879999999868,0.14828216666666663,0.0,0.14828216666666663,44.38545035999999,0.0,44.38545035999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,44.0,3.0,44.0,8.0,0,0,1,0,0,0,0.15910112857818604
1448,26009.0,0.0,2046.0,1762.02,0.0,22.41,0.1169099999999999,0.100572,40.606701,0,208.03,24.76,24.76,2,186.56,19.8,0.1253600833333333,0.1048949166666666,0.075635,40.6474275,24.38845514,16.25897136,40.77278758333333,24.493350056666667,16.33460636,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020465166666666673,0.029259916666666663,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67.0,4.0,67.0,6.0,1,0,0,0,0,0,0.07038586586713791
1449,27082.0,2272.0,4302.0,2753.84,0.0,16.26,0.1640579999999999,0.086163,44.31137796,1,474.94,29.76,29.76,3,224.2,13.2,0.1680113333333333,0.0864189166666666,0.0,44.26693036,0.0,0.0,44.434941693333336,0.0864189166666666,0.0,0.1661553333333333,0.0864534999999999,0.0,44.26692996,0.0,0.0,44.433085293333335,0.0864534999999999,0.0,0.165384,0.086328,0.0,44.26692996,0.0,0.0,44.43231396,0.086328,0.0,-0.004194000000000003,-1.1999999998124622e-06,0.0815924166666667,0.08641891666666662,0.16801133333333332,44.26693036,0.0,44.26693036,0.08458700000000001,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,5,70.0,1.0,70.0,10.0,1,0,0,0,0,0,0.018516365438699722
1450,44430.0,37406.0,6693.0,4513.76,0.0,132.9,0.115174,0.098837,40.606701,1,671.11,12.36,12.36,2,494.45,19.8,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,56.58614627285513,7.0,124.0,4.0,1,0,0,0,0,0,0.027704834938049316
1451,78349.0,0.0,6295.0,7673.7,0.0,142.62,0.113323,0.096984,40.606701,0,597.79,25.44,25.44,1,685.41,43.648,0.1212490833333333,0.1007834166666666,0.0715245,40.6474275,24.38845514,16.25897136,40.76867658333333,24.489238556666667,16.33049586,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02046566666666666,0.029258916666666662,0.04972458333333332,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,4,42.0,5.0,42.0,6.0,0,0,1,0,0,0,0.21454286575317383
1452,2940.0,0.0,476.0,435.19,0.0,18.32,0.144902,0.0,44.31137796,0,69.7,7.95,7.95,1,38.79,15.0,0.1481195833333333,0.0,0.0,44.31137546,0.0,0.0,44.45949504333333,0.0,0.0,0.1466841666666666,0.0,0.0,44.35581996,0.0,0.0,44.502504126666665,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14811958333333333,0.0,0.14811958333333333,44.31137546,0.0,44.31137546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,38.0,10.0,13.0,1.0,0,0,0,0,1,0,0.006597764790058136
1453,34398.0,0.0,372.0,709.47,0.0,16.78,0.144906,0.0,44.31137796,0,0.0,19.48,19.48,1,67.94,13.856,0.1478308333333332,0.0,0.0,44.355820560000005,0.0,0.0,44.503651393333335,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0013419999999998988,0.17777879999999868,0.14783083333333327,0.0,0.14783083333333327,44.355820560000005,0.0,44.355820560000005,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,42.0,6.0,17.0,5.0,0,0,1,0,0,0,0.06808624416589737
1454,28480.0,5718.0,0.0,3543.67,0.0,16.25,0.1646369999999999,0.087381,44.31137796,1,0.0,14.7,14.7,2,252.26,13.856,0.1672836666666666,0.0853759166666666,0.0,44.32619036,0.0,0.0,44.49347402666667,0.0853759166666666,0.0,0.1663823333333333,0.0865388333333333,0.0,44.38544996,0.0,0.0,44.55183229333333,0.0865388333333333,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999928,0.17777879999999868,0.08190774999999997,0.08537591666666666,0.16728366666666664,44.32619036,0.0,44.32619036,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,7,76.0,7.0,76.0,4.0,1,0,0,0,0,0,0.007428404409438372
1455,17351.0,31864.0,1374.0,1733.46,0.0,128.55,0.1165089999999999,0.101397,40.606701,1,133.73,5.76,5.76,3,221.15,17.320999999999998,0.1253870833333333,0.1051950833333333,0.0750093333333333,40.5931235,24.35587114,16.237247359999998,40.71851058333333,24.461066223333336,16.31225669333333,0.1215708333333332,0.1033238333333333,0.0748943333333333,40.620277,24.37216204,16.248106959999998,40.74184783333333,24.47548587333333,16.32300129333333,0.119514,0.103059,0.075482,40.728885,24.43733004,16.29155496,40.848399,24.54038904,16.36703696,-0.009786000000000003,0.16291560000000516,0.020191999999999988,0.030185749999999997,0.050377749999999985,16.237252359999996,8.118623780000004,24.35587614,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,4,38.0,9.0,7.0,2.0,0,0,1,0,0,0,0.00892439391463995
1456,13687.0,636.0,2533.0,2030.35,0.0,9.5,0.144142,0.0,44.31137796,1,368.4,32.64,32.64,2,192.95,14.49,0.1480038333333333,0.0,0.0,44.26693036,0.0,0.0,44.41493419333334,0.0,0.0,0.1461836666666666,0.0,0.0,44.26692996,0.0,0.0,44.41311362666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,-0.0039939999999998865,-1.1999999998124622e-06,0.14800383333333333,0.0,0.14800383333333333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,4,35.0,12.0,35.0,0.0,0,0,0,1,0,0,0.06634658575057983
1457,83198.3976858345,0.0,7446.249001331558,5119.52,0.0,131.83,0.113323,0.096984,40.606701,0,561.33,7.2,7.2,1,524.53,15.001,0.1212775,0.1007365,0.0713301666666666,40.6338515,24.38030914,16.25354036,40.755129,24.48104564,16.324870526666665,0.1177349999999999,0.099234,0.0722793333333333,40.701733,24.42103804,16.28069296,40.819468,24.52027204,16.352972293333334,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02054099999999999,0.02940633333333334,0.04994733333333333,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,66.0,6.0,66.0,5.0,0,0,0,1,0,0,0.008947488851845264
1458,14578.0,0.0,954.0,2168.45,0.0,19.01,0.1446309999999999,0.0,44.31137796,0,139.06,6.18,6.18,1,189.36,13.2,0.1478145,0.0,0.0,44.28174526,0.0,0.0,44.42955976,0.0,0.0,0.146074,0.0,0.0,44.29655996,0.0,0.0,44.44263396,0.0,0.0,0.145805,0.0,0.0,44.35581996,0.0,0.0,44.50162496,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.1478145,0.0,0.1478145,44.28174526,0.0,44.28174526,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,11,56.58614627285513,10.0,121.0,1.0,1,0,0,0,0,0,0.05355790629982948
1459,25760.0,0.0,1812.0,2210.16,0.0,15.71,0.141838,0.0,44.31137796,0,0.0,29.76,29.76,1,214.04,13.2,0.1480678333333333,0.0,0.0,44.35582036,0.0,0.0,44.50388819333333,0.0,0.0,0.1463896666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.591099626666654,0.0,0.0,0.1448719999999999,0.0,0.0,44.44470996,0.0,0.0,44.58958196,0.0,0.0,-0.005723000000000006,0.17777879999999868,0.14806783333333332,0.0,0.14806783333333332,44.355820359999996,0.0,44.355820359999996,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,5,70.0,1.0,0.0,10.0,1,0,0,0,0,0,0.05125752091407776
1460,27617.0,0.0,0.0,2633.34,0.0,17.89,0.159815,0.081173,44.31137796,0,0.0,29.76,29.76,2,183.68,13.2,0.1940494166666666,0.0970058333333333,0.0,45.21250536,0.0,0.0,45.40655477666666,0.0970058333333333,0.0,0.1710148333333333,0.0860466666666666,0.0,44.66407996,0.0,0.0,44.83509479333333,0.0860466666666666,0.0,0.161801,0.081663,0.0,44.44470996,0.0,0.0,44.60651096,0.081663,0.0,-0.055283,-1.316221200000001,0.09704358333333334,0.09700583333333333,0.19404941666666667,45.212505359999994,0.0,45.212505359999994,0.109119,0.107965,0.217084,45.76093116,0.0,45.76093116,3,38.0,8.0,3.0,4.787897605740702,0,0,0,0,1,0,0.4205012917518616
1461,9371.0,0.0,1400.0,981.74,0.0,9.44,0.165793,0.0885389999999999,44.31137796,0,143.34,7.32,7.32,1,97.44,11.0,0.1681666666666667,0.08603525,0.0,44.29656046,0.0,0.0,44.46472712666666,0.08603525,0.0,0.1667043333333333,0.0864125,0.0,44.32618996,0.0,0.0,44.492894293333336,0.0864125,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0018320000000000003,0.17777879999999868,0.08213141666666668,0.08603525000000001,0.1681666666666667,44.296560459999995,0.0,44.296560459999995,0.083971,0.089051,0.169629,44.44470996,0.0,44.44470996,7,74.0,9.0,74.0,2.0,0,0,1,0,0,0,0.012101508677005768
1462,12020.0,0.0,2501.0,1344.73,0.0,15.96,0.1646369999999999,0.087381,44.31137796,0,281.16,20.2,20.2,1,124.17,13.856,0.1677971666666666,0.08611425,0.0,44.35582036,0.0,0.0,44.52361752666666,0.08611425,0.0,0.1674093333333333,0.0880154999999999,0.0,44.44470995999999,0.0,0.0,44.61211929333332,0.0880154999999999,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999928,0.17777879999999868,0.08168291666666666,0.08611425,0.16779716666666666,44.355820359999996,0.0,44.355820359999996,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,3,30.0,5.0,2.0,6.0,0,0,1,0,0,0,0.09681375324726105
1463,30879.0,0.0,2391.0,1395.65,0.0,131.78,0.115174,0.098837,40.606701,0,95.68,28.0,28.0,1,150.01,17.25,0.1228155833333333,0.1025012499999999,0.0735361666666666,40.6745798,24.40474692,16.26983288,40.79739538333333,24.50724817,16.343369046666666,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68.0,3.0,68.0,8.0,0,0,0,1,0,0,0.021720832213759422
1464,284402.0,9546.68377794804,31155.0,275.42,0.0,16.45,0.146348,0.0,46.30537836,1,0.0,26.73,26.73,3,25.62,13.2,0.1498646666666666,0.0,0.0,44.44841196,0.0,0.0,44.59827662666666,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.14986466666666667,0.0,0.14986466666666667,44.448411959999994,0.0,44.448411959999994,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,73.0,10.0,73.0,1.0,0,0,1,0,0,0,0.010213762521743774
1465,3761.0,0.0,410.0,376.47,0.0,131.76,0.1169019999999999,0.1000149999999999,40.606701,0,40.3,51.96,51.96,1,40.6,20.78,0.1245457499999999,0.1039833333333333,0.0734781666666666,40.728885,24.43733004,16.29155496,40.85343075,24.541313373333328,16.365033126666667,0.1212681666666665,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.850153166666665,24.539697873333328,16.36528296,0.1199079999999999,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848793,24.53900304,16.36527396,-0.0066870000000001095,0.0,0.020562416666666625,0.030505166666666667,0.05106758333333329,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999983,0.03387799999999991,0.056090000000000015,16.29155496,8.14577508,24.43733004,7,71.0,12.0,19.0,0.0,0,0,1,0,0,0,0.0310174860060215
1466,10457.0,0.0,0.0,502.09,0.0,18.32,0.146694,0.0,44.31137796,0,0.0,21.48,21.48,1,51.47,10.39,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44.0,3.0,44.0,8.0,0,0,1,0,0,0,0.02651180699467659
1467,4653.0,0.0,406.0,693.97,0.0,13.76,0.144038,0.0,45.80687796,0,58.75,19.42,19.42,1,59.36,12.5,0.1493918333333333,0.0,0.0,44.26693046,0.0,0.0,44.41632229333333,0.0,0.0,0.1471486666666666,0.0,0.0,44.26692996,0.0,0.0,44.414078626666665,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14939183333333333,0.0,0.14939183333333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72.0,11.0,2.0,0.0,1,0,0,0,0,0,0.030926581472158432
1468,8451.0,0.0,1705.0,1264.69,0.0,18.32,0.144039,0.0,45.30837756,0,247.57,13.58,13.58,1,107.69,11.951,0.1495443333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59425429333332,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1451039999999999,0.0,0.0,44.44470996,0.0,0.0,44.58981396,0.0,0.0,-0.00794400000000009,0.0,0.1495443333333333,0.0,0.1495443333333333,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,5,48.0,11.0,2.0,0.0,0,0,0,0,1,0,0.018760310485959053
1469,6491.0,0.0,1056.0,303.54,0.0,18.52,0.1457109999999999,0.0,44.31137796,0,50.5,25.56,25.56,1,30.15,13.856,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.370635459999995,0.0,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,43.0,4.0,43.0,6.0,0,0,1,0,0,0,0.0547957643866539
1470,18254.0,55486.0,0.0,2688.02,0.0,40.05,0.142819,0.0,44.31137796,1,0.0,19.28,19.28,3,225.4,13.2,0.1469598333333333,0.0,0.0,44.35582026,0.0,0.0,44.502780093333335,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14695983333333332,0.0,0.14695983333333332,44.35582026,0.0,44.35582026,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,5,54.0,5.0,54.0,6.0,0,0,0,1,0,0,0.007384875789284706
1471,7862.0,0.0,0.0,1171.41,0.0,15.0,0.142881,0.0,45.30837756,0,0.0,19.56,19.56,1,116.57,13.856,0.1482581666666666,0.0,0.0,44.52804326,0.0,0.0,44.67630142666666,0.0,0.0,0.1452093333333333,0.0,0.0,44.61137656,0.0,0.0,44.75658589333333,0.0,0.0,0.1443499999999999,0.0,0.0,44.94470976,0.0,0.0,45.08905976,0.0,0.0,-0.008290999999999993,0.9999996000000024,0.14825816666666666,0.0,0.14825816666666666,44.52804326,0.0,44.52804326,0.153048,0.0,0.153048,45.44470956,0.0,45.44470956,6,61.0,10.0,3.0,1.0,0,0,0,0,1,0,0.049308277666568756
1472,15609.0,0.0,447.0,717.98,0.0,6.28,0.146348,0.0,45.80687796,0,0.0,23.91,23.91,1,74.82,14.49,0.1463684999999999,0.0,0.0,44.40674496,0.0,0.0,44.55311346,0.0,0.0,0.144916,0.0,0.0,44.54655996,0.0,0.0,44.69147596,0.0,0.0,0.145799,0.0,0.0,45.10581996,0.0,0.0,45.25161896,0.0,0.0,0.0004180000000000017,1.6777799999999985,0.14636849999999998,0.0,0.14636849999999998,44.40674496,0.0,44.40674496,0.148239,0.0,0.148239,45.94470996,0.0,45.94470996,3,37.0,10.0,37.0,1.0,0,1,0,0,0,0,0.003932780120521784
